cookie_id,score
ck_9cb89cc3178e0172,0.009333191431422864
ck_9cbd9ecf8374f65f,0.007855399781049847
ck_9cbef9bc95449dca,0.0040540132881667825
ck_9ccb17c35e636c5e,0.006165317119994934
ck_9ccc030ba2de9fb2,0.01832960823116679
ck_9cde4036d0914427,0.0236204596612037
ck_9cdfaa1c30cc9d32,0.002529397494141096
ck_9ce743dd3e92549c,0.01395904123732949
ck_9cf44eb0237c2429,0.003603220102604829
ck_9cf5e88e97c8c7ea,0.025849929610210876
ck_9d00823bf60388d7,0.04739085894571525
ck_9d1a5cf5a3b87e48,0.014091401840125422
ck_9d4b5e6b43bad4d8,0.003939475139161968
ck_9d4fed252718f58a,0.007441760501114264
ck_9d5049e195eda029,0.047513503980154206
ck_9d64187c0800f84e,0.008466583368672674
ck_9d7151dbdf100e0e,0.019908554462386638
ck_9d7b9e3ff1f3e71e,0.01916438110564062
ck_9d8e9ef37797d3af,0.7041479524202708
ck_9da82e567074da9d,0.29837157860650876
ck_9dbe184e81c1ca8d,0.058868173848149456
ck_9dc23031b6b494af,0.044355865223053584
ck_9dd7daacb7833233,0.08242851022895575
ck_9dde2c63acda3ba3,0.015498054472369144
ck_9de191bf79afd676,0.011487047377825714
ck_9df7e153868bca13,0.002802364180742966
ck_9dfaca4c7c80b10d,0.09722034612479888
ck_9dfb2ae78659240a,0.03214891025905233
ck_9e0383e1fb6e214d,0.02182041143286535
ck_9e109edd124492a5,0.0015521968322222469
ck_9e17699baa83d173,0.0016543222554361785
ck_9e21ea33018ce538,0.009322224942910127
ck_9e298cae167f4693,0.012380825831088862
ck_9e35b908fca1e4d7,0.0014681933871799773
ck_9e3896c2668ce06b,0.010291645039340555
ck_9e3fbd04e3532f32,0.16590351405774434
ck_9e5b7acf51b1b743,0.06248254383330078
ck_9e65a8a2f587691a,0.023566316893853512
ck_9e665618a4860306,0.0016428739489965153
ck_9e7278fc7679f002,0.045302427924655685
ck_9e75c6641939f4fc,0.2162482663164229
ck_9e962f9bb0e7bac2,0.004488873227930542
ck_9e9a830785112a73,0.022182406627515257
ck_9ea3d5a5a91fef9f,0.161728868854036
ck_9ea5872f14cce338,0.022196833239039867
ck_9eb08369e983abfa,0.0010463236813699594
ck_9eb1da8cd35a50ce,0.011629039364970787
ck_9eb5b3f5f672c2b1,0.000769746145878898
ck_9eb80edfa43203de,0.017367853655813913
ck_9ec7f334604a228f,0.02490247856228304
ck_9ed53de6ef779ae0,0.002086717998092709
ck_9ede51c8434cff6e,0.01992320778764351
ck_9ede89e8a43c3f53,0.03680071474603388
ck_9ee044b73943a90b,0.007996817639174206
ck_9eea37d2de633b27,0.0026947316213686546
ck_9f3861940d8d873c,0.22326526532363164
ck_9f50920c894f64e1,0.021557415525747897
ck_9f5f81d771146aa1,0.0013913330312573054
ck_9f7807ed64cdb728,0.23874226818863722
ck_9f792e7e721ff7f1,0.0030212121340157964
ck_9f83fa5a2d3b9049,0.014860072254922235
ck_9f85fea4490c00cf,0.023622373733818477
ck_9f9555197480d1cd,0.006880665073454691
ck_9fb11688dcfe1513,0.0030942758265677787
ck_9fb8e3d38cdf276d,0.7707266595221883
ck_9fba80f56f357fe1,0.019074638549349755
ck_9fcde1ff46cbbea5,0.001149709658752636
ck_9fd0be2c018ff5e4,0.003271540641390456
ck_9fe9bdce982b312c,0.013566757413747927
ck_a019151ca8e7527a,0.044089728873911715
ck_a0255ab46e122d2f,0.0015996758861082628
ck_a02aeec1914c158a,0.02017210381401858
ck_a032e8ac1507c6df,0.39543784155834216
ck_a037aff5f8128c73,0.007574030728010683
ck_a04403073c90ce38,0.0008829914313675343
ck_a045a19369016818,0.9943716888984826
ck_a0498755cd8d7188,0.0005531606298253665
ck_a0543e9b3abe1001,0.15311395192629007
ck_a059d00cee5cee99,0.0031803658527496535
ck_a0714f98001efa0c,0.027291745690222382
ck_a07e7409d6d5aa06,0.020051152787703468
ck_a08f8dfadbdca112,0.0024439343512902877
ck_a0b4209feb31f5c0,0.9928219468846695
ck_a0c3059a959ba5d1,0.05155938553509525
ck_a0dab7aa9c4a39a9,0.003955059240130384
ck_a0db4ccca08030c3,0.7665086168496426
ck_a0e3a2facd508e49,0.03713013645511724
ck_a0e46b67e986ab56,0.03730778910561924
ck_a0e5656e1cf9cbf5,0.0058195355767924764
ck_a0e96fed380440b2,0.017438088972995293
ck_a115a7919ac5875a,0.03164945579562526
ck_a1201284122c141f,0.00425766905070737
ck_a13fee8cd925d0dc,0.006748098151736863
ck_a1484e6215fac651,0.3223724865822212
ck_a152165caf295b51,0.04350871180379855
ck_a15fe7d0f4b65c33,0.48279080116480366
ck_a17128972d3e507d,0.015819500601798667
ck_a1a93c5f375f6021,0.0028997342679103126
ck_a1b4c96faed3e0db,0.0159388634545492
ck_a1c39df50a5873b3,0.02320456136717466
ck_a1c78972e4ee4082,0.0067587067080273
ck_a1c7adfe26e09a8c,0.02683859109249674
ck_a1c7cf63467df4c2,0.0009299915628527341
ck_a1c88c0568f142d0,0.3172337152746368
ck_a1cdebfc42a52448,0.003185199449663414
ck_a1e13c0d58560340,0.0012727474928592517
ck_a1e77090b1c6ccf4,0.008224574968194035
ck_a1fd0ad03ff9b776,0.02920512073805054
ck_a209a5f7d172125e,0.011858106560889304
ck_a2245822cfea997d,0.0035800524065668247
ck_a2299b4f530be0d6,0.6043859214146489
ck_a2624e0387974e0e,0.1517597764351313
ck_a2637e4872cf4811,0.22290656188690142
ck_a26704b5b26258b7,0.018557563812820775
ck_a27bc31eecd9cb9a,0.021229552854809847
ck_a2858979dd5645ef,0.0034364189661787296
ck_a28d6b1601b472a6,0.044355865223053584
ck_a28d9bb5590d458f,0.07102292469159838
ck_a2c3e82fab520483,0.05924682503671572
ck_a2c9796ea229a4e2,0.02587776987506958
ck_a2cc3910a641a808,0.5929596964891684
ck_a2d0417791d4132d,0.012840192429607643
ck_a2d709e7eb91e4af,0.026893030535176984
ck_a2d7a563f520b7ea,0.007369613355223839
ck_a315c9619a317609,0.04315682976175405
ck_a31a64a39a2c4941,0.0221024505953647
ck_a337eb38eefdcc88,0.04705844882622588
ck_a33d2325f86ab12d,0.001451203708433596
ck_a3564236069e3524,0.016583780900129894
ck_a35d81bcc54ece2f,0.00434315098435628
ck_a3747201f377626d,0.9762383915420128
ck_a378c58294001a36,0.8943563809228594
ck_a38bd07a5fac5c9a,0.002134710030066136
ck_a397cd64ec5d644b,0.0016258541186009846
ck_a39d0bca345b492d,0.0045842038978431135
ck_a3a0bd59729fe619,0.007923399208807304
ck_a3acf4b986afa98b,0.36309064476426484
ck_a3be871ca22ac416,0.031574316860813245
ck_a3c25d6cc7478068,0.047973428225843384
ck_a3cce46d15cc20a2,0.06099690949795919
ck_a3ce05e9e5e32142,0.03339414858367323
ck_a3f821bdf408c326,0.007670232402027359
ck_a406bf11e48cf8c5,0.1202728125770331
ck_a4258806a533efa9,0.01986567678914998
ck_a432b1bf1d3b3d5e,0.21361180583410888
ck_a443d49c2b4863b0,0.008552640851459518
ck_a44462a3853ac67e,0.92658670569751
ck_a4691b57f837d88e,0.042303348162601166
ck_a46c1773f01f0be7,0.0798992794478743
ck_a477654d34783e06,0.0019023374828816065
ck_a481385c2e60dc4a,0.0008277504240658172
ck_a48ec0c00ae20e82,0.03811574644760869
ck_a49a2c1f881a3560,0.0031954679220173475
ck_a4a01fd45936b078,0.01770932771151314
ck_a4a42d4bff8af645,0.0028495317189666225
ck_a4a7ef3ad799c380,0.004224000052130983
ck_a4d6e152b0076964,0.010416041625929365
ck_a4d7f6a5869d440a,0.939447908112936
ck_a4db6e94a8f77f9d,0.03412333853778353
ck_a4ddac49657a4450,0.006663291893598195
ck_a4e2607b4c8021e8,0.0017127791442724878
ck_a4e6fc391b674335,0.181076972560459
ck_a4fa8833995c716a,0.0031201233796673586
ck_a50370907e6b397c,0.05891143002289928
ck_a5051eafe8b51224,0.021806509416931907
ck_a50621b5eeca84b4,0.0006717673439505125
ck_a51abde881ebeff3,0.03285561133625791
ck_a524071c51ddde20,0.01104912673424689
ck_a5276af466b681de,0.005643675963354162
ck_a544e766540861fc,0.012215894810911069
ck_a54dc042ebb7c766,0.043797281041208246
ck_a553418f2fba1440,0.005530015804120721
ck_a574a08edaf81781,0.008178203868730617
ck_a58e900469dfc3f0,0.044355865223053584
ck_a59e90219939a1f0,0.0037033498079578073
ck_a5bdd026fa9c50fd,0.006562384700388346
ck_a5ce2ae36fb410d9,0.002070784868434043
ck_a5d7311291caaa54,0.0031396605363984437
ck_a5e036327d3d1862,0.0009303845444227464
ck_a5ecbefa849ae569,0.01625757207365837
ck_a5f7b6fed6df2aba,0.014030002158097396
ck_a60388296a47062c,0.05414711747923987
ck_a60a61ac829252a0,0.009544441975448348
ck_a60c618b7f0e4252,0.014330760868373626
ck_a60d6b324bae0330,0.04366351897163277
ck_a60e6edc48e3d0ac,0.459805594611766
ck_a60fe02fc04407a9,0.08306523424291362
ck_a61a879dd46fc9f2,0.012949563417272686
ck_a627734880aca848,0.0006574502370269859
ck_a662b4bf900781e4,0.0018583077376630682
ck_a678731156ad7bd2,0.18725256694843392
ck_a69084a068bcc8aa,0.1975146355559925
ck_a69ca7b9d70972bb,0.006883254092540481
ck_a6c02ae50932cd9d,0.004518728474706117
ck_a6c740041faf0bd5,0.005326091019436644
ck_a6c7b8d6e8596d4f,0.19167154146908205
ck_a6d4f998dadc90c2,0.7406402119990887
ck_a6def1e4b2d57e0d,0.029592076157206014
ck_a6e8e8f535b1f1d1,0.07201272769460523
ck_a6f61864fac3c8fb,0.027157735010918796
ck_a6fc92aa91e99b77,0.6726681759096955
ck_a6fe344bbf67f14b,0.007976366265947943
ck_a705c61bd679496f,0.0026229125580831273
ck_a721f0d635fad68a,0.016686952254416944
ck_a725d7aed2a0bdc2,0.002515660887338369
ck_a7285955e2852686,0.009497103565628367
ck_a72d6df666e1c21c,0.02201362142415675
ck_a73045e96af0e4fe,0.024194020859729336
ck_a7331e8b808c39aa,0.047057620614193364
ck_a74f6a3030f5d495,0.026628091497245775
ck_a75ece9a9044eed0,0.0017656424698979185
ck_a760d38d1bc4de97,0.0026458265639405683
ck_a76e8d83b9141364,0.037079513753797394
ck_a76ee3b3e3e522fd,0.16027584628746158
ck_a777c813551281fe,0.004596891918783717
ck_a79a27767a02e31f,0.027268261424030597
ck_a7acd5b015823793,0.0351291851825786
ck_a7afdac4ecbf2de4,0.5535409013267067
ck_a7b57882ab66b111,0.00293536293090198
ck_a7bc323ffed2ea97,0.2745087428079363
ck_a7c1dabf3869772f,0.031445902628355206
ck_a7cf6c3b322f6b7a,0.0023596157278214114
ck_a7e669cf1c3985aa,0.0194262265257772
ck_a7ea00a1760ad561,0.9812160025907896
ck_a7f522382509cef1,0.002172548686297266
ck_a7fcf7b592f68ca1,0.04122001434648754
ck_a821980ac4db9943,0.20750318901875434
ck_a823f5bcb0e4b9df,0.001225003969290427
ck_a8382d8345f21e1e,0.007223406273885893
ck_a84f2cdf695a71d6,0.0034164619775283334
ck_a85182ad90b6f1e1,0.002854969688769454
ck_a86cd653472eccbc,0.012984263706753835
ck_a872df31b28a5f7f,0.09414716675045795
ck_a892252e4e0c2828,0.0158582100026617
ck_a89b66665714058f,0.002717163996996505
ck_a8a2e296f9804bd7,0.011468305624668718
ck_a8cac8d480306839,0.0017701762968238414
ck_a907fa8795cd4baf,0.0010323511743115979
ck_a911a066ff0f7b56,0.044355865223053584
ck_a9161cf1ca22a6bf,0.011087385945555637
ck_a93560aa348d6225,0.04955222552270926
ck_a958b2461ffc21a2,0.1298570771319766
ck_a95afc7a00303a26,0.013698539117629574
ck_a95f212a02433d23,0.002650258612897522
ck_a964e6b5d8415334,0.625264385016886
ck_a96887f841e80fc1,0.028728220622376358
ck_a96aaef34173aee6,0.0376037159811395
ck_a97b481ade6f7972,0.07297799274158616
ck_a980b296c95153f9,0.021118286829649457
ck_a9812ff3c111ea94,0.04862798257242484
ck_a98848eec6c9581e,0.014061558732420522
ck_a9989a3a94c26634,0.028947640264775223
ck_a99e0c258ad7576b,0.005816821181955726
ck_a9aa389688ee5aea,0.009808636147718073
ck_a9aa5c344c315532,0.019544899487846407
ck_a9b0c4dbd7db6a91,0.12008985649899294
ck_a9bf75bea912027b,0.020935568189711443
ck_a9c2cdc758df8510,0.022315129692315774
ck_a9ca2f447b984a6a,0.010101735967540165
ck_a9cd84a6dddfe584,0.03288291325835896
ck_a9d2bb4f2bde7052,0.01265293336853952
ck_a9d994554fc14a02,0.0006932556351947319
ck_a9dded7f6294e44f,0.06512986929565413
ck_a9e7f3b2d5dfd97b,0.023364171716355266
ck_a9f700eee5d638df,0.0012839992423438378
ck_a9ffd6b3957bd41e,0.0021441786146948797
ck_aa01d5aafde73d0a,0.0013666767513660296
ck_aa06ed358e43db69,0.06708117645753629
ck_aa075c418ed9fe5a,0.006300153715378602
ck_aa0a3179f1111674,0.003028490982560151
ck_aa0b083e2a6813eb,0.08275217321437843
ck_aa153a89a52f7eb5,0.044355865223053584
ck_aa188e5c25f7f42a,0.01070539541119202
ck_aa295a11b0a6ab36,0.026201309653057895
ck_aa2b4c662ff213b6,0.04568537872009677
ck_aa37993f1c17cd1e,0.033478519394406415
ck_aa42976a31cb7770,0.0023500597204044087
ck_aa4ba931dd37481d,0.0018982610136282407
ck_aa59702537557ff1,0.0031179217370351903
ck_aa5f3ab48c17fed8,0.08706035293612115
ck_aa8b9b36a099e4c8,0.01946943327414243
ck_aa9953c0ca2bed7b,0.0038181728257387225
ck_aa9b28e7fc43af79,0.8698557949559945
ck_aaa9861c91bd14dd,0.016639061162573878
ck_aab23b5470469649,0.0174974069938968
ck_aac70764dde15168,0.012581603684268637
ck_ab01db9117acfe3d,0.023627610253304496
ck_ab1b9d019921bca7,0.024582062261331517
ck_ab1bb02f6b189304,0.08898196968958401
ck_ab2aed614ec1cdf8,0.03106812339359697
ck_ab2e3fc56f5b3aae,0.11597638889906503
ck_ab33fb754c818ae3,0.013923343391358207
ck_ab3426435b0017d6,0.013145756981584353
ck_ab3de3d3e41c2082,0.014861369080728633
ck_ab4a8d02ec3c0fd7,0.0021921912027230823
ck_ab553954435e8854,0.7988363698306313
ck_ab581082e8f72e3d,0.0037940445659749144
ck_ab640420858ab5c4,0.2977974214641448
ck_ab70961e7c6695b2,0.005701923675534446
ck_ab7cb50407d6b13e,0.06997113498902909
ck_ab80466ef615e85c,0.002123212162792577
ck_ab973888c20c9120,0.050099055076493974
ck_ab9ea095a5c58b4b,0.005863707923677366
ck_ab9f0e08af030060,0.026193339021983352
ck_aba32acb61c1aaca,0.04390747510691288
ck_aba573aa942b1d41,0.016159405879735432
ck_abac514d8167ea58,0.0021886831447763743
ck_abaf371ec8249c4a,0.05156269162742893
ck_abb056a9deab275a,0.014768434001986075
ck_abb9d65ff1f95b64,0.0398496557103058
ck_abbd1465fc730d78,0.005147295414410451
ck_abc54ed7111e9ed1,0.0021625054874592872
ck_abcbde211b6267f8,0.027626872241022164
ck_abd10fbcbaf2b038,0.004957764325196583
ck_abd3aa292f8edb4d,0.09061056552599542
ck_ac0ea27e692acdc9,0.02521502479198196
ck_ac2f7397801036ef,0.01572575550613034
ck_ac32c6e374782b27,0.022959615271482534
ck_ac449ee0c315edde,0.0027016063267878026
ck_ac55dc6cbcdf8228,0.0056416782243083495
ck_ac68d707006c12a8,0.004438272138907954
ck_ac79c72a8fe3fdef,0.12739002812093148
ck_ac7cdb9b8da7b5dd,0.02620680309265858
ck_ac7fe1c344190c50,0.006501703386405474
ck_ac84b33304362c06,0.014288761374261138
ck_ac9d3d9754104cf0,0.0013704834872729076
ck_aca35dbcb835ad02,0.09126513847302209
ck_acb84dc2351eeb76,0.002610152813400423
ck_acc764b49ef02826,0.2745161342587566
ck_ace21f6daef94f6e,0.015568850310267146
ck_ace3b96c977a7560,0.6873432069423252
ck_ace6b72e5bf3e93b,0.027231053484914162
ck_acee218cbe61df69,0.026608104304052155
ck_acf7d65eaaa4c31c,0.001323901103550554
ck_ad305286702b1958,0.008089441277635763
ck_ad3c4be96599554a,0.008620855336236145
ck_ad48826c1c26eb78,0.26865766579105965
ck_ad4a4daa826ac68b,0.03725807597306561
ck_ad54292a0b2f44ef,0.006545509578135004
ck_ad6d48c20a3688a7,0.006759606818552699
ck_ad7269eaa65c67f9,0.011073604255334308
ck_ad7c256ea10c4a00,0.2617054203510318
ck_ad8cbe6e27e47ede,0.044355865223053584
ck_ad9a18f58589faa7,0.0046481095681888945
ck_ad9e2088a33c8c72,0.0018204716735705855
ck_ada46085a78280e4,0.026018923010791693
ck_ada6ede84c111719,0.010673891153121241
ck_adc576690df5b33b,0.009572137644343273
ck_aded05ada490da20,0.012163153385486106
ck_adf84b9df54c3d80,0.04558851828842552
ck_adfb8472d5c3d669,0.014510633319264549
ck_ae0a7be6b0a0ea68,0.04916181692288647
ck_ae1da8ee98e402a4,0.004389634474698608
ck_ae20e28f9854f3ee,0.03512448858177927
ck_ae2ab6be219219aa,0.004516940991137408
ck_ae3a763997f8f385,0.02339114690720961
ck_ae3b47d6e1063704,0.011468305624668718
ck_ae416325fef92c9d,0.905104517334524
ck_ae668e4564cd2aa1,0.00814981622702411
ck_ae7780327e210522,0.011777282610402114
ck_ae8c9163cf957d7e,0.004234594930744845
ck_ae8e5dc4b725bc25,0.13231254523617925
ck_ae91b4cff57fb3bf,0.010573060487978597
ck_ae96d35465b3b4bd,0.007998169048245856
ck_aebb42afe430e2e9,0.00552154479178178
ck_aecdc5a96321a2d8,0.016035252790472194
ck_aed2681e1646a0df,0.03546523847189277
ck_aeed557007d52e9c,0.0026608392595948867
ck_aefa0d8d933e0eca,0.039209285440253205
ck_aefd1ce3ce093cbd,0.0009706986998161488
ck_af02e1817cfa40b5,0.004136104633894922
ck_af0a6540ea7a36b2,0.009808102817750837
ck_af25c72d16299258,0.004108380290772663
ck_af32a0660090dd68,0.03475010855273808
ck_af39767cf583905b,0.11500791188016536
ck_af3f74b1d75a5d95,0.006791970933436459
ck_af528d66c86f0cb8,0.04428573374293449
ck_af559f990c640e41,0.011140534037721042
ck_af5842fa7202ff25,0.007648781770851316
ck_af65eb885a51048d,0.001532677693546163
ck_af69bfcf4f07d932,0.004645169439600474
ck_af70aa32c009c3c9,0.00843029356251034
ck_af7ffd1a822460d3,0.5263790946915661
ck_afaf374009d3b248,0.01977539226817032
ck_afb23858a4ef42ed,0.981642515764245
ck_afc484d1b6907983,0.005069281598045566
ck_affa5aa0bff9bb0c,0.0076773154048435065
ck_b003e5b54df65db4,0.009857038859266344
ck_b046067c6ca3831e,0.002850708279191368
ck_b046a42684468e63,0.013284029567376628
ck_b05c4d33c4f43639,0.04515688078255897
ck_b06ce826e593b210,0.08271565375591662
ck_b080ff636932d1f1,0.0008946364085943046
ck_b08247c3ad567d92,0.18126579885328498
ck_b08afc91d9ca55db,0.044355865223053584
ck_b08b3f089138c901,0.006030189912141322
ck_b0a0fb0ee9ebf106,0.006536330128687691
ck_b0a947b498e47018,0.004887667626260377
ck_b0b5bf9254700402,0.0027690843584684153
ck_b0b9047dddb1ec84,0.5181885259623678
ck_b0d33b5a3716661d,0.00978259961888434
ck_b0ed11080076e381,0.008634016175425589
ck_b0ee3a98175b462d,0.0033560298977760457
ck_b0ef193195a2138b,0.007628258987790503
ck_b0f191e44f9b6f35,0.08485084579452465
ck_b0f8f5408662337b,0.004738744848394553
ck_b0fa8b84e94d8ae0,0.007776134525804785
ck_b0fe4b92fc70f72c,0.00295920008749448
ck_b109ec4c63503030,0.005643699145306797
ck_b1182471d9ac6b26,0.003724041944960105
ck_b11e22e75d9b99de,0.003734906701337221
ck_b129261da9c3c3c9,0.0011557313467003842
ck_b138fc249e659e60,0.010184192903288687
ck_b1495ee5c59a6b28,0.015539612612290378
ck_b1496c474c4a3239,0.0017388171038243345
ck_b150fe4efb449b05,0.004098055660463845
ck_b153386f1729de81,0.0020837033724098795
ck_b16a7c51b6f7a6b1,0.028875475531983538
ck_b170a7db522a0d6f,0.014511086826838628
ck_b17c239f160e6017,0.01660174202320656
ck_b1befe967f7a5ebf,0.05589852447719984
ck_b1c51fdafcd80122,0.04315654954978733
ck_b1cbd6679c0f8d95,0.008284122072480705
ck_b1dba768dbe7affe,0.015550831260679214
ck_b1e81b58b9a545ce,0.024602807794306958
ck_b1ed2278f5f14d82,0.021314978190291795
ck_b1ff9edc51d42f97,0.008871718870968687
ck_b20b81b88dabe28d,0.003233588354261365
ck_b21d8630387cabce,0.004634052355168835
ck_b22e3337b8e3dbb2,0.023263012307674254
ck_b25657bd16739036,0.017801151744858513
ck_b26cdb2b7b165d2e,0.01344785266783378
ck_b26e4ae47c9107ed,0.08944479340381924
ck_b27a9e39726b26d9,0.0037141381662495945
ck_b294aa27a0b586d7,0.0034330573915795997
ck_b2a79dd3df560f14,0.03022115947674073
ck_b2b63ea65edf1dde,0.019092259969797822
ck_b2c896beec146477,0.023987586075694945
ck_b2cb9e6610eca967,0.010866320250704426
ck_b3225a98acd04f83,0.007827202296887612
ck_b3263e7f31aab45f,0.04176896739406487
ck_b354003302b272ca,0.005434658552792867
ck_b359192aa659bdce,0.033145627545307726
ck_b35d803568f82d9a,0.01104808242020156
ck_b36086ae6d87eec1,0.006787851541491436
ck_b367449195e36499,0.02337839679549444
ck_b378b8d8100ee4b1,0.018879253489412887
ck_b379c198d6db2d62,0.029734844752901998
ck_b3867f7f494db64c,0.0012762421139898335
ck_b3905153b9eee924,0.026822760710036916
ck_b3ab3c210e2c7c19,0.033282129052707186
ck_b3ce8f1bcedfa043,0.019177731942045972
ck_b3dd1198ac5aea73,0.01043055436731595
ck_b3fb83f0d772a831,0.010838682368855284
ck_b4068439c413b150,0.006978824836988908
ck_b4331140b2e0d4aa,0.006140014996849556
ck_b4384b6c11766ce7,0.007616637534821645
ck_b43f04431c267dea,0.004570095492723242
ck_b447badc9138987d,0.002828383556405273
ck_b456f62b80e21557,0.0012347243830030375
ck_b45e47c39d4dc7bf,0.019536461973831798
ck_b4703ee97f94d7fb,0.0008367636671416389
ck_b48cd8593533fc1d,0.7110423292227704
ck_b4911c42f3bff740,0.0014914722673251065
ck_b4954d16b9749829,0.044355865223053584
ck_b498fa91a0776ff6,0.023848169510449487
ck_b4a6bb4689cd7cfa,0.022002253187518517
ck_b4ad165ace910222,0.010959096968716157
ck_b4c014d5c0cc9eb2,0.0021622507059296794
ck_b4d2f02d2cd45720,0.20399057092762665
ck_b4d55bc809000276,0.02452999939994002
ck_b4dcebc543deaafb,0.010814838834640033
ck_b51a58e7f032c9a8,0.03986504586741774
ck_b524f7a2e752b9d0,0.009083647390624356
ck_b52b99dad89ecdfb,0.0355237050716267
ck_b53084ffede19a8e,0.003729793680348317
ck_b53281da70defcfa,0.028761533311560422
ck_b53e88c0e927d896,0.0020663491632324604
ck_b53ea8713d32ca7c,0.025667511990952237
ck_b568ba3837afb39a,0.0022226052821180207
ck_b56c62c950eda009,0.0014570284077570163
ck_b5777605668bfca1,0.004615771699336515
ck_b5935e9722a39819,0.09951184604248724
ck_b5a3e20fd210017d,0.010331193928591944
ck_b5a84c5547378c10,0.002832487537585658
ck_b5c3075c811a2216,0.025629681170310514
ck_b5c93e6d34f8d366,0.00230518107737749
ck_b5d0d223ef56473f,0.03156974573897373
ck_b5e4c6dbbed1b773,0.044355865223053584
ck_b5e54e22e3d6960a,0.011468305624668718
ck_b5f9dd00914b4db4,0.002338163562694795
ck_b60de9e97aad9e45,0.34420917397814943
ck_b60fb9a10d6f4489,0.04302051270701388
ck_b616b6f45225f319,0.02662100926644422
ck_b621b6ffcc7f4848,0.0022270735681885353
ck_b62276c3426d680c,0.01172439528710871
ck_b62f3e3185251f71,0.001371346122473151
ck_b62f5144db15ad34,0.06955990269233264
ck_b64c87d5e3b10e6a,0.9217658233711328
ck_b6527a85fd682554,0.02903146357548631
ck_b657ae3c146cb7bd,0.003921981158196762
ck_b6673bbe61d2680d,0.05231171892616823
ck_b6675a04df1a4276,0.0062286572124169454
ck_b667952253503174,0.003873158237767226
ck_b68199ecccf2350c,0.001577781248544862
ck_b694c803b62862b3,0.002754370341837294
ck_b6a2bdb2d335e1d0,0.9927997888957163
ck_b6cb8d6ae828eed1,0.057118343592625465
ck_b6e3af0a5119d9a0,0.07102992676993154
ck_b6f2a2fd232c141b,0.006251545275310795
ck_b71279e807d0b3a7,0.008323666483119446
ck_b72c7ac4208052ab,0.01613665323403599
ck_b7431d4706461ec6,0.006335085831641714
ck_b74b9ba6d7c9aab7,0.041098646501814814
